hour,actual_pu,predicted_pu
2639,0.37,0.40
2640,0.34,0.32
2641,0.30,0.31
2642,0.28,0.27
2643,0.26,0.26
2644,0.26,0.25
2645,0.27,0.25
2646,0.29,0.29
2647,0.28,0.28
2648,0.24,0.26
2649,0.11,0.18
2650,0.11,0.08
2651,0.08,0.12
2652,0.04,0.05
2653,0.02,0.04
2654,0.01,0.03
2655,0.01,0.03
2656,0.01,0.03
2657,0.02,0.03
2658,0.02,0.04
2659,0.05,0.05
2660,0.12,0.11
2661,0.17,0.20
2662,0.20,0.21
2663,0.21,0.22
2664,0.21,0.22
2665,0.20,0.21
2666,0.19,0.17
2667,0.19,0.19
2668,0.20,0.20
2669,0.22,0.21
2670,0.23,0.23
2671,0.24,0.23
2672,0.23,0.24
2673,0.09,0.19
2674,0.05,0.05
2675,0.05,0.06
2676,0.04,0.04
2677,0.05,0.05
2678,0.05,0.05
2679,0.06,0.06
2680,0.06,0.06
2681,0.07,0.06
2682,0.08,0.08
2683,0.10,0.09
2684,0.15,0.13
2685,0.19,0.21
2686,0.18,0.20
2687,0.17,0.16
2688,0.18,0.17
2689,0.18,0.18
2690,0.19,0.19
2691,0.20,0.20
2692,0.21,0.21
2693,0.21,0.21
2694,0.19,0.19
2695,0.17,0.16
2696,0.16,0.16
2697,0.09,0.14
2698,0.04,0.05
2699,0.03,0.05
2700,0.03,0.03
2701,0.02,0.03
2702,0.02,0.03
2703,0.02,0.03
2704,0.02,0.03
2705,0.03,0.04
2706,0.05,0.05
2707,0.07,0.07
2708,0.17,0.12
2709,0.28,0.28
2710,0.33,0.31
2711,0.36,0.34
2712,0.36,0.37
2713,0.34,0.33
2714,0.32,0.31
2715,0.31,0.31
2716,0.29,0.30
2717,0.27,0.26
2718,0.26,0.25
2719,0.25,0.24
2720,0.24,0.24
2721,0.12,0.20
2722,0.10,0.07
2723,0.11,0.10
2724,0.10,0.12
2725,0.08,0.07
2726,0.07,0.07
2727,0.07,0.07
2728,0.07,0.07
2729,0.08,0.08
2730,0.09,0.09
2731,0.12,0.10
2732,0.29,0.20
2733,0.39,0.43
2734,0.40,0.40
2735,0.39,0.38
2736,0.36,0.36
2737,0.35,0.34
2738,0.36,0.34
2739,0.38,0.38
2740,0.38,0.38
2741,0.37,0.36
2742,0.36,0.36
2743,0.36,0.35
2744,0.30,0.34
2745,0.17,0.22
2746,0.12,0.14
2747,0.06,0.10
2748,0.05,0.04
2749,0.04,0.05
2750,0.05,0.05
2751,0.07,0.07
2752,0.11,0.10
2753,0.15,0.16
2754,0.19,0.21
2755,0.24,0.22
2756,0.38,0.31
2757,0.52,0.48
2758,0.58,0.55
2759,0.58,0.58
2760,0.55,0.56
2761,0.49,0.50
2762,0.42,0.43
2763,0.34,0.35
2764,0.28,0.29
2765,0.26,0.24
2766,0.26,0.26
2767,0.25,0.25
2768,0.20,0.23
2769,0.18,0.13
2770,0.22,0.20
2771,0.25,0.23
2772,0.28,0.30
2773,0.30,0.30
2774,0.31,0.30
2775,0.30,0.31
2776,0.30,0.29
2777,0.31,0.31
2778,0.31,0.32
2779,0.31,0.32
2780,0.34,0.32
2781,0.40,0.38
2782,0.39,0.44
2783,0.38,0.35
2784,0.38,0.38
2785,0.38,0.37
2786,0.39,0.38
2787,0.40,0.40
2788,0.41,0.41
2789,0.40,0.40
2790,0.39,0.39
2791,0.39,0.38
2792,0.29,0.38
2793,0.17,0.19
2794,0.16,0.19
2795,0.12,0.14
2796,0.09,0.08
2797,0.07,0.08
2798,0.06,0.06
2799,0.07,0.07
2800,0.07,0.07
2801,0.08,0.09
2802,0.09,0.10
2803,0.10,0.11
2804,0.14,0.13
2805,0.15,0.21
2806,0.14,0.15
2807,0.14,0.12
2808,0.17,0.16
2809,0.19,0.20
2810,0.21,0.21
2811,0.22,0.21
2812,0.22,0.22
2813,0.22,0.22
2814,0.21,0.21
2815,0.20,0.19
2816,0.15,0.19
2817,0.05,0.11
2818,0.03,0.04
2819,0.02,0.04
2820,0.02,0.03
2821,0.02,0.03
2822,0.02,0.03
2823,0.02,0.03
2824,0.02,0.03
2825,0.03,0.04
2826,0.03,0.04
2827,0.03,0.05
2828,0.06,0.06
2829,0.08,0.10
2830,0.11,0.11
2831,0.17,0.15
2832,0.23,0.24
2833,0.27,0.26
2834,0.28,0.28
2835,0.30,0.28
2836,0.30,0.30
2837,0.29,0.29
2838,0.27,0.27
2839,0.27,0.25
2840,0.21,0.26
2841,0.07,0.13
2842,0.04,0.06
2843,0.03,0.04
2844,0.03,0.03
2845,0.03,0.04
2846,0.03,0.04
2847,0.04,0.04
2848,0.06,0.05
2849,0.08,0.08
2850,0.11,0.12
2851,0.16,0.16
2852,0.28,0.23
2853,0.36,0.39
2854,0.37,0.37
2855,0.33,0.33
2856,0.30,0.29
2857,0.27,0.28
2858,0.24,0.24
2859,0.21,0.22
2860,0.19,0.19
2861,0.17,0.16
2862,0.17,0.16
2863,0.17,0.15
2864,0.15,0.16
2865,0.08,0.11
2866,0.06,0.05
2867,0.09,0.06
2868,0.12,0.12
2869,0.17,0.16
2870,0.23,0.25
2871,0.28,0.29
2872,0.31,0.31
2873,0.34,0.34
2874,0.37,0.35
2875,0.45,0.40
2876,0.62,0.51
2877,0.71,0.66
2878,0.72,0.70
2879,0.70,0.67
2880,0.69,0.68
2881,0.68,0.67
2882,0.69,0.66
2883,0.70,0.68
2884,0.71,0.69
2885,0.71,0.70
2886,0.67,0.67
2887,0.64,0.61
2888,0.55,0.61
2889,0.40,0.44
2890,0.44,0.39
2891,0.53,0.51
2892,0.55,0.56
2893,0.55,0.55
2894,0.54,0.53
2895,0.54,0.54
2896,0.53,0.53
2897,0.50,0.51
2898,0.46,0.45
2899,0.47,0.43
2900,0.54,0.49
2901,0.56,0.60
2902,0.55,0.54
2903,0.48,0.52
2904,0.46,0.39
2905,0.46,0.48
2906,0.49,0.45
2907,0.51,0.53
2908,0.47,0.50
2909,0.42,0.41
2910,0.40,0.39
2911,0.37,0.38
2912,0.29,0.33
2913,0.28,0.23
2914,0.31,0.30
2915,0.32,0.32
2916,0.31,0.32
2917,0.32,0.28
2918,0.36,0.34
2919,0.40,0.41
2920,0.43,0.43
2921,0.47,0.45
2922,0.50,0.51
2923,0.52,0.51
2924,0.55,0.53
2925,0.54,0.58
2926,0.52,0.51
2927,0.54,0.50
2928,0.57,0.58
2929,0.59,0.59
2930,0.58,0.60
2931,0.57,0.55
2932,0.55,0.57
2933,0.51,0.51
2934,0.47,0.47
2935,0.42,0.43
2936,0.31,0.37
2937,0.28,0.24
2938,0.32,0.30
2939,0.34,0.32
2940,0.34,0.35
2941,0.37,0.33
2942,0.41,0.40
2943,0.42,0.45
2944,0.40,0.41
2945,0.35,0.35
2946,0.32,0.32
2947,0.30,0.29
2948,0.28,0.28
2949,0.26,0.25
2950,0.27,0.23
2951,0.28,0.31
2952,0.30,0.27
2953,0.32,0.35
2954,0.33,0.33
2955,0.32,0.33
2956,0.30,0.30
2957,0.28,0.29
2958,0.26,0.25
2959,0.24,0.24
2960,0.18,0.23
2961,0.08,0.12
2962,0.09,0.07
2963,0.12,0.12
2964,0.13,0.14
2965,0.15,0.14
2966,0.17,0.17
2967,0.18,0.18
2968,0.18,0.18
2969,0.17,0.17
2970,0.16,0.18
2971,0.15,0.13
2972,0.23,0.17
2973,0.34,0.30
2974,0.44,0.38
2975,0.51,0.48
2976,0.54,0.53
2977,0.54,0.53
2978,0.51,0.52
2979,0.47,0.47
2980,0.42,0.43
2981,0.39,0.37
2982,0.37,0.36
2983,0.37,0.36
2984,0.27,0.37
2985,0.21,0.16
2986,0.22,0.23
2987,0.19,0.20
2988,0.16,0.15
2989,0.14,0.14
2990,0.14,0.12
2991,0.16,0.16
2992,0.18,0.19
2993,0.20,0.19
2994,0.24,0.23
2995,0.28,0.29
2996,0.36,0.33
2997,0.43,0.46
2998,0.41,0.45
2999,0.39,0.35
3000,0.39,0.40
3001,0.38,0.38
3002,0.38,0.38
3003,0.38,0.38
3004,0.39,0.37
3005,0.40,0.41
3006,0.40,0.39
3007,0.39,0.39
3008,0.28,0.36
3009,0.27,0.18
3010,0.32,0.32
3011,0.31,0.31
3012,0.29,0.29
3013,0.28,0.27
3014,0.27,0.26
3015,0.26,0.25
3016,0.27,0.26
3017,0.29,0.29
3018,0.32,0.31
3019,0.39,0.36
3020,0.54,0.46
3021,0.69,0.63
3022,0.69,0.70
3023,0.65,0.64
3024,0.63,0.61
3025,0.61,0.61
3026,0.59,0.61
3027,0.56,0.54
3028,0.52,0.52
3029,0.50,0.49
3030,0.47,0.47
3031,0.44,0.45
3032,0.31,0.38
3033,0.24,0.23
3034,0.22,0.26
3035,0.18,0.17
3036,0.16,0.15
3037,0.14,0.14
3038,0.12,0.11
3039,0.13,0.12
3040,0.16,0.16
3041,0.18,0.19
3042,0.17,0.19
3043,0.15,0.14
3044,0.17,0.14
3045,0.24,0.22
3046,0.23,0.30
3047,0.22,0.20
3048,0.21,0.21
3049,0.21,0.22
3050,0.20,0.22
3051,0.19,0.19
3052,0.17,0.17
3053,0.16,0.17
3054,0.15,0.15
3055,0.15,0.14
3056,0.13,0.14
3057,0.06,0.10
3058,0.05,0.04
3059,0.09,0.05
3060,0.14,0.12
3061,0.19,0.18
3062,0.24,0.23
3063,0.30,0.29
3064,0.36,0.34
3065,0.38,0.37
3066,0.38,0.39
3067,0.36,0.36
3068,0.38,0.32
3069,0.45,0.41
3070,0.45,0.47
3071,0.38,0.41
3072,0.31,0.31
3073,0.25,0.28
3074,0.20,0.19
3075,0.17,0.18
3076,0.14,0.14
3077,0.13,0.12
3078,0.13,0.11
3079,0.14,0.14
3080,0.10,0.14
3081,0.08,0.06
3082,0.10,0.09
3083,0.13,0.14
3084,0.16,0.16
3085,0.16,0.18
3086,0.18,0.16
3087,0.19,0.21
3088,0.21,0.21
3089,0.23,0.24
3090,0.22,0.23
3091,0.22,0.21
3092,0.20,0.22
3093,0.25,0.18
3094,0.28,0.35
3095,0.30,0.27
3096,0.34,0.32
3097,0.36,0.36
3098,0.37,0.35
3099,0.41,0.38
3100,0.43,0.43
3101,0.44,0.43
3102,0.45,0.45
3103,0.42,0.44
3104,0.27,0.35
3105,0.15,0.20
3106,0.18,0.16
3107,0.19,0.20
3108,0.21,0.19
3109,0.24,0.23
3110,0.29,0.28
3111,0.35,0.34
3112,0.37,0.40
3113,0.38,0.38
3114,0.37,0.38
3115,0.33,0.35
3116,0.31,0.29
3117,0.32,0.30
3118,0.27,0.34
3119,0.28,0.20
3120,0.34,0.33
3121,0.39,0.35
3122,0.42,0.42
3123,0.46,0.43
3124,0.49,0.49
3125,0.51,0.51
3126,0.51,0.51
3127,0.49,0.50
3128,0.37,0.47
3129,0.17,0.26
3130,0.19,0.20
3131,0.24,0.21
3132,0.28,0.27
3133,0.31,0.31
3134,0.32,0.33
3135,0.32,0.32
3136,0.34,0.32
3137,0.38,0.37
3138,0.40,0.43
3139,0.39,0.40
3140,0.45,0.36
3141,0.51,0.54
3142,0.52,0.51
3143,0.55,0.51
3144,0.56,0.60
3145,0.58,0.55
3146,0.59,0.60
3147,0.60,0.59
3148,0.61,0.60
3149,0.64,0.61
3150,0.69,0.67
3151,0.72,0.71
3152,0.66,0.70
3153,0.64,0.55
3154,0.68,0.65
3155,0.71,0.71
3156,0.66,0.70
3157,0.56,0.57
3158,0.47,0.49
3159,0.44,0.42
3160,0.45,0.42
3161,0.48,0.46
3162,0.52,0.52
3163,0.55,0.54
3164,0.58,0.59
3165,0.58,0.60
3166,0.55,0.54
3167,0.53,0.51
3168,0.57,0.53
3169,0.60,0.62
3170,0.63,0.61
3171,0.66,0.65
3172,0.66,0.67
3173,0.64,0.63
3174,0.61,0.61
3175,0.57,0.58
3176,0.50,0.52
3177,0.47,0.43
3178,0.49,0.48
3179,0.48,0.51
3180,0.45,0.44
3181,0.41,0.41
3182,0.36,0.37
3183,0.30,0.31
3184,0.25,0.26
3185,0.22,0.22
3186,0.20,0.19
3187,0.20,0.17
3188,0.26,0.20
3189,0.40,0.36
3190,0.43,0.48
3191,0.41,0.42
3192,0.36,0.37
3193,0.34,0.32
3194,0.33,0.34
3195,0.34,0.32
3196,0.38,0.37
3197,0.43,0.42
3198,0.46,0.46
3199,0.42,0.47
3200,0.31,0.34
3201,0.28,0.27
3202,0.28,0.27
3203,0.28,0.28
3204,0.29,0.28
3205,0.32,0.29
3206,0.37,0.37
3207,0.42,0.39
3208,0.50,0.47
3209,0.59,0.56
3210,0.64,0.63
3211,0.66,0.65
3212,0.67,0.66
3213,0.70,0.68
3214,0.68,0.72
3215,0.64,0.62
3216,0.62,0.60
3217,0.62,0.62
3218,0.60,0.62
3219,0.61,0.55
3220,0.63,0.64
3221,0.64,0.63
3222,0.63,0.63
3223,0.59,0.61
3224,0.40,0.53
3225,0.38,0.32
3226,0.42,0.44
3227,0.45,0.41
3228,0.47,0.50
3229,0.46,0.46
3230,0.45,0.44
3231,0.45,0.44
3232,0.47,0.46
3233,0.50,0.48
3234,0.53,0.53
3235,0.54,0.54
3236,0.59,0.54
3237,0.71,0.64
3238,0.72,0.74
3239,0.69,0.67
3240,0.66,0.64
3241,0.66,0.65
3242,0.65,0.65
3243,0.63,0.62
3244,0.62,0.61
3245,0.61,0.60
3246,0.61,0.60
3247,0.60,0.60
3248,0.45,0.57
3249,0.33,0.33
3250,0.35,0.39
3251,0.31,0.35
3252,0.24,0.24
3253,0.19,0.22
3254,0.17,0.15
3255,0.17,0.16
3256,0.18,0.17
3257,0.19,0.19
3258,0.19,0.19
3259,0.20,0.18
3260,0.31,0.21
3261,0.40,0.44
3262,0.43,0.43
3263,0.45,0.44
3264,0.45,0.47
3265,0.43,0.45
3266,0.39,0.40
3267,0.36,0.36
3268,0.33,0.33
3269,0.32,0.31
3270,0.32,0.33
3271,0.31,0.32
3272,0.23,0.29
3273,0.11,0.15
3274,0.11,0.10
3275,0.10,0.11
3276,0.09,0.08
3277,0.10,0.08
3278,0.12,0.12
3279,0.16,0.16
3280,0.20,0.20
3281,0.23,0.24
3282,0.26,0.27
3283,0.29,0.29
3284,0.41,0.33
3285,0.48,0.51
3286,0.48,0.47
3287,0.44,0.45
3288,0.39,0.38
3289,0.35,0.35
3290,0.31,0.31
3291,0.29,0.28
3292,0.27,0.28
3293,0.23,0.23
3294,0.21,0.19
3295,0.19,0.19
3296,0.15,0.16
3297,0.10,0.11
3298,0.09,0.07
3299,0.10,0.09
3300,0.11,0.11
3301,0.13,0.12
3302,0.15,0.14
3303,0.16,0.18
3304,0.18,0.18
3305,0.19,0.19
3306,0.19,0.20
3307,0.19,0.18
3308,0.27,0.21
3309,0.39,0.36
3310,0.43,0.42
3311,0.46,0.41
3312,0.49,0.49
3313,0.50,0.49
3314,0.47,0.47
3315,0.43,0.43
3316,0.39,0.38
3317,0.35,0.35
3318,0.31,0.31
3319,0.28,0.26
3320,0.20,0.25
3321,0.10,0.12
3322,0.09,0.09
3323,0.10,0.09
3324,0.10,0.10
3325,0.10,0.10
3326,0.10,0.09
3327,0.11,0.10
3328,0.15,0.15
3329,0.21,0.21
3330,0.26,0.28
3331,0.33,0.32
3332,0.46,0.41
3333,0.55,0.56
3334,0.57,0.56
3335,0.59,0.57
3336,0.59,0.59
3337,0.58,0.58
3338,0.54,0.54
3339,0.54,0.50
3340,0.54,0.55
3341,0.54,0.53
3342,0.51,0.53
3343,0.45,0.45
3344,0.37,0.40
3345,0.31,0.30
3346,0.29,0.30
3347,0.26,0.26
3348,0.23,0.24
3349,0.22,0.18
3350,0.23,0.24
3351,0.22,0.21
3352,0.22,0.21
3353,0.22,0.21
3354,0.21,0.21
3355,0.22,0.20
3356,0.30,0.24
3357,0.38,0.42
3358,0.38,0.41
3359,0.35,0.37
3360,0.30,0.30
3361,0.24,0.28
3362,0.21,0.19
3363,0.21,0.20
3364,0.22,0.22
3365,0.23,0.23
3366,0.22,0.23
3367,0.20,0.20
3368,0.16,0.18
3369,0.16,0.12
3370,0.13,0.19
3371,0.10,0.08
3372,0.08,0.09
3373,0.08,0.08
3374,0.09,0.09
3375,0.12,0.11
3376,0.15,0.15
3377,0.20,0.20
3378,0.24,0.24
3379,0.27,0.28
3380,0.32,0.29
3381,0.36,0.37
3382,0.35,0.36
3383,0.30,0.32
3384,0.25,0.25
3385,0.20,0.22
3386,0.16,0.15
3387,0.14,0.14
3388,0.14,0.13
3389,0.15,0.14
3390,0.15,0.15
3391,0.14,0.14
3392,0.10,0.11
3393,0.13,0.07
3394,0.18,0.20
3395,0.21,0.21
3396,0.19,0.22
3397,0.16,0.15
3398,0.13,0.14
3399,0.11,0.11
3400,0.09,0.10
3401,0.08,0.09
3402,0.06,0.07
3403,0.05,0.06
3404,0.04,0.05
3405,0.06,0.05
3406,0.10,0.08
3407,0.12,0.14
3408,0.12,0.12
3409,0.12,0.12
3410,0.11,0.12
3411,0.11,0.11
3412,0.09,0.10
3413,0.08,0.08
3414,0.07,0.08
3415,0.06,0.07
3416,0.04,0.06
3417,0.03,0.04
3418,0.04,0.05
3419,0.05,0.05
3420,0.06,0.06
3421,0.07,0.07
3422,0.09,0.09
3423,0.09,0.10
3424,0.09,0.09
3425,0.10,0.10
3426,0.11,0.11
3427,0.11,0.12
3428,0.11,0.11
3429,0.15,0.11
3430,0.18,0.22
3431,0.20,0.19
3432,0.21,0.20
3433,0.22,0.22
3434,0.21,0.22
3435,0.19,0.19
3436,0.17,0.16
3437,0.17,0.17
3438,0.17,0.16
3439,0.17,0.17
3440,0.12,0.14
3441,0.09,0.08
3442,0.09,0.08
3443,0.09,0.10
3444,0.08,0.07
3445,0.07,0.06
3446,0.07,0.07
3447,0.08,0.07
3448,0.08,0.08
3449,0.08,0.08
3450,0.08,0.08
3451,0.08,0.08
3452,0.13,0.10
3453,0.22,0.20
3454,0.27,0.28
3455,0.29,0.27
3456,0.35,0.31
3457,0.40,0.37
3458,0.43,0.40
3459,0.46,0.44
3460,0.45,0.45
3461,0.42,0.42
3462,0.38,0.38
3463,0.32,0.34
3464,0.18,0.24
3465,0.20,0.13
3466,0.24,0.24
3467,0.27,0.24
3468,0.29,0.31
3469,0.29,0.27
3470,0.28,0.27
3471,0.28,0.25
3472,0.30,0.28
3473,0.32,0.33
3474,0.32,0.33
3475,0.31,0.32
3476,0.31,0.27
3477,0.35,0.34
3478,0.38,0.38
3479,0.39,0.40
3480,0.40,0.40
3481,0.40,0.41
3482,0.40,0.39
3483,0.38,0.38
3484,0.36,0.37
3485,0.34,0.32
3486,0.32,0.33
3487,0.29,0.29
3488,0.18,0.24
3489,0.12,0.13
3490,0.13,0.11
3491,0.12,0.14
3492,0.12,0.11
3493,0.11,0.11
3494,0.12,0.11
3495,0.12,0.12
3496,0.13,0.14
3497,0.14,0.14
3498,0.14,0.16
3499,0.14,0.15
3500,0.15,0.14
3501,0.25,0.17
3502,0.32,0.36
3503,0.36,0.33
3504,0.37,0.38
3505,0.38,0.36
3506,0.37,0.38
3507,0.37,0.36
3508,0.35,0.36
3509,0.36,0.33
3510,0.36,0.36
3511,0.36,0.36
3512,0.26,0.36
3513,0.17,0.15
3514,0.28,0.19
3515,0.32,0.32
3516,0.30,0.32
3517,0.26,0.26
3518,0.22,0.22
3519,0.19,0.18
3520,0.17,0.16
3521,0.16,0.16
3522,0.15,0.14
3523,0.16,0.16
3524,0.20,0.18
3525,0.26,0.26
3526,0.28,0.33
3527,0.29,0.25
3528,0.27,0.32
3529,0.25,0.24
3530,0.24,0.24
3531,0.24,0.24
3532,0.23,0.24
3533,0.22,0.23
3534,0.21,0.22
3535,0.19,0.20
3536,0.14,0.17
3537,0.06,0.10
3538,0.06,0.05
3539,0.06,0.06
3540,0.05,0.05
3541,0.06,0.06
3542,0.07,0.06
3543,0.09,0.09
3544,0.11,0.11
3545,0.13,0.14
3546,0.14,0.15
3547,0.16,0.17
3548,0.22,0.18
3549,0.34,0.30
3550,0.35,0.39
3551,0.35,0.31
3552,0.36,0.36
3553,0.34,0.34
3554,0.31,0.31
3555,0.27,0.28
3556,0.24,0.23
3557,0.23,0.20
3558,0.23,0.22
3559,0.23,0.23
3560,0.16,0.19
3561,0.07,0.10
3562,0.04,0.06
3563,0.04,0.04
3564,0.05,0.05
3565,0.05,0.06
3566,0.05,0.05
3567,0.06,0.06
3568,0.07,0.08
3569,0.08,0.09
3570,0.07,0.09
3571,0.06,0.07
3572,0.08,0.07
3573,0.12,0.12
3574,0.16,0.17
3575,0.20,0.19
3576,0.24,0.24
3577,0.27,0.27
3578,0.28,0.26
3579,0.29,0.29
3580,0.29,0.29
3581,0.29,0.28
3582,0.28,0.28
3583,0.27,0.26
3584,0.15,0.25
3585,0.05,0.08
3586,0.04,0.07
3587,0.05,0.04
3588,0.06,0.06
3589,0.06,0.06
3590,0.07,0.07
3591,0.08,0.06
3592,0.10,0.10
3593,0.13,0.13
3594,0.17,0.18
3595,0.23,0.20
3596,0.43,0.32
3597,0.59,0.53
3598,0.66,0.60
3599,0.66,0.67
3600,0.63,0.62
3601,0.60,0.60
3602,0.54,0.55
3603,0.50,0.48
3604,0.46,0.46
3605,0.43,0.43
3606,0.39,0.38
3607,0.31,0.34
3608,0.19,0.24
3609,0.20,0.15
3610,0.17,0.23
3611,0.12,0.12
3612,0.10,0.10
3613,0.10,0.09
3614,0.12,0.11
3615,0.15,0.15
3616,0.18,0.17
3617,0.21,0.21
3618,0.23,0.25
3619,0.23,0.24
3620,0.32,0.23
3621,0.40,0.44
3622,0.36,0.42
3623,0.31,0.31
3624,0.27,0.28
3625,0.24,0.24
3626,0.22,0.21
3627,0.23,0.23
3628,0.22,0.24
3629,0.20,0.20
3630,0.22,0.17
3631,0.22,0.24
3632,0.13,0.20
3633,0.10,0.08
3634,0.09,0.10
3635,0.06,0.08
3636,0.05,0.05
3637,0.04,0.05
3638,0.05,0.05
3639,0.06,0.07
3640,0.08,0.08
3641,0.10,0.10
3642,0.12,0.13
3643,0.14,0.14
3644,0.20,0.16
3645,0.28,0.31
3646,0.28,0.30
3647,0.24,0.26
3648,0.20,0.18
3649,0.17,0.18
3650,0.15,0.16
3651,0.14,0.14
3652,0.12,0.13
3653,0.10,0.09
3654,0.10,0.10
3655,0.09,0.09
3656,0.06,0.09
3657,0.03,0.04
3658,0.04,0.04
3659,0.06,0.05
3660,0.08,0.07
3661,0.10,0.10
3662,0.12,0.12
3663,0.14,0.15
3664,0.15,0.15
3665,0.15,0.15
3666,0.14,0.15
3667,0.13,0.12
3668,0.13,0.13
3669,0.17,0.13
3670,0.22,0.25
3671,0.26,0.23
3672,0.29,0.29
3673,0.32,0.31
3674,0.34,0.33
3675,0.36,0.35
3676,0.36,0.37
3677,0.36,0.34
3678,0.37,0.34
3679,0.37,0.37
3680,0.26,0.35
3681,0.21,0.16
3682,0.35,0.24
3683,0.48,0.38
3684,0.51,0.49
3685,0.50,0.51
3686,0.48,0.47
3687,0.46,0.45
3688,0.43,0.43
3689,0.41,0.41
3690,0.40,0.39
3691,0.37,0.38
3692,0.33,0.34
3693,0.37,0.29
3694,0.32,0.43
3695,0.28,0.24
3696,0.29,0.28
3697,0.32,0.29
3698,0.37,0.35
3699,0.41,0.41
3700,0.44,0.44
3701,0.47,0.46
3702,0.50,0.51
3703,0.49,0.52
3704,0.31,0.46
3705,0.22,0.20
3706,0.33,0.29
3707,0.38,0.37
3708,0.41,0.39
3709,0.45,0.44
3710,0.47,0.47
3711,0.49,0.48
3712,0.49,0.50
3713,0.47,0.47
3714,0.46,0.46
3715,0.44,0.45
3716,0.42,0.40
3717,0.46,0.40
3718,0.46,0.52
3719,0.46,0.42
3720,0.49,0.49
3721,0.50,0.50
3722,0.52,0.50
3723,0.54,0.55
3724,0.56,0.56
3725,0.58,0.57
3726,0.58,0.58
3727,0.54,0.58
3728,0.34,0.46
3729,0.22,0.27
3730,0.30,0.27
3731,0.31,0.34
3732,0.31,0.30
3733,0.31,0.32
3734,0.31,0.30
3735,0.31,0.30
3736,0.31,0.31
3737,0.31,0.31
3738,0.29,0.29
3739,0.27,0.26
3740,0.29,0.25
3741,0.33,0.34
3742,0.34,0.37
3743,0.33,0.32
3744,0.32,0.32
3745,0.32,0.32
3746,0.31,0.31
3747,0.31,0.32
3748,0.29,0.30
3749,0.27,0.27
3750,0.25,0.26
3751,0.21,0.23
3752,0.12,0.16
3753,0.06,0.09
3754,0.07,0.05
3755,0.08,0.08
3756,0.08,0.09
3757,0.08,0.08
3758,0.08,0.07
3759,0.08,0.08
3760,0.09,0.09
3761,0.12,0.12
3762,0.14,0.15
3763,0.15,0.16
3764,0.22,0.17
3765,0.35,0.33
3766,0.45,0.39
3767,0.43,0.49
3768,0.38,0.36
3769,0.31,0.32
3770,0.26,0.26
3771,0.22,0.21
3772,0.22,0.20
3773,0.20,0.21
3774,0.20,0.18
3775,0.19,0.18
3776,0.13,0.18
3777,0.11,0.06
3778,0.10,0.12
3779,0.08,0.08
3780,0.08,0.07
3781,0.08,0.07
3782,0.09,0.09
3783,0.11,0.11
3784,0.12,0.13
3785,0.12,0.13
3786,0.10,0.11
3787,0.09,0.10
3788,0.10,0.08
3789,0.18,0.13
3790,0.29,0.26
3791,0.36,0.33
3792,0.39,0.39
3793,0.39,0.39
3794,0.41,0.37
3795,0.41,0.42
3796,0.38,0.39
3797,0.35,0.34
3798,0.31,0.32
3799,0.23,0.27
3800,0.14,0.16
3801,0.14,0.12
3802,0.13,0.13
3803,0.11,0.11
3804,0.09,0.08
3805,0.08,0.08
3806,0.08,0.07
3807,0.09,0.09
3808,0.09,0.10
3809,0.09,0.09
3810,0.09,0.10
3811,0.09,0.10
3812,0.14,0.11
3813,0.25,0.24
3814,0.36,0.32
3815,0.34,0.41
3816,0.28,0.26
3817,0.22,0.24
3818,0.19,0.19
3819,0.18,0.18
3820,0.19,0.18
3821,0.19,0.20
3822,0.18,0.19
3823,0.16,0.15
3824,0.06,0.14
3825,0.02,0.04
3826,0.02,0.04
3827,0.02,0.03
3828,0.03,0.03
3829,0.04,0.04
3830,0.07,0.05
3831,0.10,0.10
3832,0.14,0.15
3833,0.17,0.19
3834,0.19,0.21
3835,0.20,0.20
3836,0.21,0.21
3837,0.26,0.22
3838,0.30,0.32
3839,0.31,0.31
3840,0.30,0.29
3841,0.27,0.28
3842,0.25,0.24
3843,0.22,0.22
3844,0.20,0.19
3845,0.19,0.19
3846,0.18,0.17
3847,0.16,0.15
3848,0.09,0.12
3849,0.03,0.05
3850,0.04,0.04
3851,0.06,0.05
3852,0.07,0.08
3853,0.08,0.09
3854,0.09,0.08
3855,0.09,0.11
3856,0.09,0.10
3857,0.09,0.10
3858,0.09,0.09
3859,0.10,0.10
3860,0.17,0.13
3861,0.30,0.25
3862,0.39,0.38
3863,0.41,0.41
3864,0.42,0.39
3865,0.40,0.42
3866,0.41,0.36
3867,0.44,0.42
3868,0.46,0.46
3869,0.44,0.44
3870,0.43,0.41
3871,0.39,0.42
3872,0.18,0.31
3873,0.09,0.13
3874,0.07,0.10
3875,0.08,0.06
3876,0.11,0.10
3877,0.14,0.12
3878,0.18,0.20
3879,0.19,0.20
3880,0.19,0.19
3881,0.20,0.19
3882,0.25,0.23
3883,0.30,0.31
3884,0.31,0.34
3885,0.28,0.30
3886,0.27,0.24
3887,0.25,0.29
3888,0.23,0.22
3889,0.22,0.24
3890,0.22,0.20
3891,0.24,0.24
3892,0.27,0.26
3893,0.29,0.29
3894,0.30,0.31
3895,0.28,0.29
3896,0.16,0.22
3897,0.09,0.10
3898,0.12,0.09
3899,0.11,0.14
3900,0.10,0.09
3901,0.11,0.09
3902,0.13,0.13
3903,0.15,0.15
3904,0.16,0.17
3905,0.18,0.18
3906,0.18,0.20
3907,0.17,0.18
3908,0.17,0.15
3909,0.22,0.18
