hour,actual_pu,predicted_pu
2639,0.00,0.00
2640,0.00,0.00
2641,0.00,0.00
2642,0.00,0.00
2643,0.00,0.00
2644,0.00,0.00
2645,0.00,0.00
2646,0.00,0.00
2647,0.00,0.00
2648,0.11,0.13
2649,0.28,0.28
2650,0.48,0.45
2651,0.65,0.64
2652,0.77,0.74
2653,0.82,0.80
2654,0.81,0.79
2655,0.76,0.73
2656,0.66,0.64
2657,0.53,0.54
2658,0.36,0.36
2659,0.19,0.18
2660,0.06,0.05
2661,0.00,0.00
2662,0.00,0.00
2663,0.00,0.00
2664,0.00,0.00
2665,0.00,0.00
2666,0.00,0.00
2667,0.00,0.00
2668,0.00,0.00
2669,0.00,0.00
2670,0.00,0.00
2671,0.00,0.00
2672,0.12,0.13
2673,0.26,0.27
2674,0.46,0.42
2675,0.62,0.63
2676,0.74,0.72
2677,0.79,0.77
2678,0.80,0.77
2679,0.74,0.73
2680,0.63,0.63
2681,0.49,0.49
2682,0.32,0.32
2683,0.17,0.18
2684,0.05,0.06
2685,0.00,0.00
2686,0.00,0.00
2687,0.00,0.00
2688,0.00,0.00
2689,0.00,0.00
2690,0.00,0.00
2691,0.00,0.00
2692,0.00,0.00
2693,0.00,0.00
2694,0.00,0.00
2695,0.00,0.00
2696,0.08,0.13
2697,0.19,0.23
2698,0.33,0.34
2699,0.47,0.48
2700,0.58,0.57
2701,0.64,0.63
2702,0.64,0.64
2703,0.60,0.59
2704,0.53,0.52
2705,0.43,0.43
2706,0.30,0.30
2707,0.17,0.18
2708,0.06,0.06
2709,0.00,0.01
2710,0.00,0.00
2711,0.00,0.00
2712,0.00,0.00
2713,0.00,0.00
2714,0.00,0.00
2715,0.00,0.00
2716,0.00,0.00
2717,0.00,0.00
2718,0.00,0.00
2719,0.00,0.00
2720,0.13,0.11
2721,0.28,0.27
2722,0.48,0.43
2723,0.67,0.66
2724,0.80,0.77
2725,0.87,0.84
2726,0.88,0.85
2727,0.83,0.82
2728,0.73,0.72
2729,0.58,0.58
2730,0.40,0.40
2731,0.22,0.21
2732,0.07,0.08
2733,0.00,0.00
2734,0.00,0.00
2735,0.00,0.00
2736,0.00,0.00
2737,0.00,0.00
2738,0.00,0.00
2739,0.00,0.00
2740,0.00,0.00
2741,0.00,0.00
2742,0.00,0.00
2743,0.00,0.00
2744,0.15,0.13
2745,0.30,0.30
2746,0.51,0.47
2747,0.68,0.68
2748,0.80,0.77
2749,0.86,0.83
2750,0.85,0.84
2751,0.77,0.77
2752,0.65,0.63
2753,0.49,0.49
2754,0.32,0.34
2755,0.17,0.18
2756,0.04,0.07
2757,0.00,0.00
2758,0.00,0.00
2759,0.00,0.00
2760,0.00,0.00
2761,0.00,0.00
2762,0.00,0.00
2763,0.00,0.00
2764,0.00,0.00
2765,0.00,0.00
2766,0.00,0.00
2767,0.00,0.01
2768,0.08,0.14
2769,0.19,0.23
2770,0.33,0.35
2771,0.46,0.47
2772,0.56,0.56
2773,0.62,0.61
2774,0.64,0.62
2775,0.60,0.60
2776,0.53,0.53
2777,0.42,0.42
2778,0.28,0.29
2779,0.15,0.16
2780,0.05,0.05
2781,0.00,0.00
2782,0.00,0.00
2783,0.00,0.00
2784,0.00,0.00
2785,0.00,0.00
2786,0.00,0.00
2787,0.00,0.00
2788,0.00,0.00
2789,0.00,0.00
2790,0.00,0.00
2791,0.00,0.00
2792,0.11,0.10
2793,0.23,0.25
2794,0.40,0.38
2795,0.54,0.55
2796,0.64,0.63
2797,0.70,0.67
2798,0.72,0.69
2799,0.71,0.69
2800,0.65,0.65
2801,0.54,0.55
2802,0.39,0.39
2803,0.22,0.22
2804,0.09,0.09
2805,0.00,0.01
2806,0.00,0.00
2807,0.00,0.00
2808,0.00,0.00
2809,0.00,0.00
2810,0.00,0.00
2811,0.00,0.00
2812,0.00,0.00
2813,0.00,0.00
2814,0.00,0.00
2815,0.00,0.01
2816,0.18,0.13
2817,0.33,0.32
2818,0.54,0.48
2819,0.72,0.71
2820,0.85,0.83
2821,0.92,0.89
2822,0.92,0.90
2823,0.87,0.85
2824,0.76,0.75
2825,0.60,0.60
2826,0.41,0.42
2827,0.23,0.22
2828,0.08,0.09
2829,0.00,0.00
2830,0.00,0.00
2831,0.00,0.00
2832,0.00,0.00
2833,0.00,0.00
2834,0.00,0.00
2835,0.00,0.00
2836,0.00,0.00
2837,0.00,0.00
2838,0.00,0.00
2839,0.00,0.01
2840,0.17,0.15
2841,0.32,0.33
2842,0.53,0.48
2843,0.70,0.69
2844,0.83,0.80
2845,0.90,0.87
2846,0.91,0.89
2847,0.85,0.84
2848,0.73,0.72
2849,0.58,0.57
2850,0.40,0.41
2851,0.23,0.23
2852,0.08,0.08
2853,0.00,0.00
2854,0.00,0.00
2855,0.00,0.00
2856,0.00,0.00
2857,0.00,0.00
2858,0.00,0.00
2859,0.00,0.00
2860,0.00,0.00
2861,0.00,0.00
2862,0.00,0.00
2863,0.00,0.01
2864,0.15,0.15
2865,0.30,0.31
2866,0.49,0.46
2867,0.64,0.65
2868,0.74,0.73
2869,0.79,0.77
2870,0.77,0.76
2871,0.68,0.68
2872,0.57,0.55
2873,0.44,0.44
2874,0.30,0.32
2875,0.18,0.17
2876,0.05,0.08
2877,0.00,0.00
2878,0.00,0.00
2879,0.00,0.00
2880,0.00,0.00
2881,0.00,0.00
2882,0.00,0.00
2883,0.00,0.00
2884,0.00,0.00
2885,0.00,0.00
2886,0.00,0.00
2887,0.00,0.01
2888,0.12,0.15
2889,0.25,0.27
2890,0.42,0.41
2891,0.56,0.57
2892,0.65,0.65
2893,0.68,0.68
2894,0.68,0.65
2895,0.62,0.62
2896,0.51,0.52
2897,0.37,0.38
2898,0.25,0.23
2899,0.14,0.15
2900,0.04,0.05
2901,0.00,0.00
2902,0.00,0.00
2903,0.00,0.00
2904,0.00,0.00
2905,0.00,0.00
2906,0.00,0.00
2907,0.00,0.00
2908,0.00,0.00
2909,0.00,0.00
2910,0.00,0.00
2911,0.00,0.01
2912,0.13,0.14
2913,0.26,0.28
2914,0.43,0.40
2915,0.60,0.59
2916,0.73,0.70
2917,0.81,0.77
2918,0.83,0.80
2919,0.78,0.77
2920,0.68,0.67
2921,0.54,0.54
2922,0.36,0.35
2923,0.20,0.20
2924,0.08,0.06
2925,0.00,0.00
2926,0.00,0.00
2927,0.00,0.00
2928,0.00,0.00
2929,0.00,0.00
2930,0.00,0.00
2931,0.00,0.00
2932,0.00,0.00
2933,0.00,0.00
2934,0.00,0.00
2935,0.00,0.01
2936,0.16,0.13
2937,0.31,0.32
2938,0.50,0.46
2939,0.67,0.67
2940,0.78,0.76
2941,0.84,0.81
2942,0.82,0.82
2943,0.75,0.73
2944,0.65,0.63
2945,0.50,0.52
2946,0.34,0.34
2947,0.21,0.20
2948,0.07,0.09
2949,0.00,0.00
2950,0.00,0.00
2951,0.00,0.00
2952,0.00,0.00
2953,0.00,0.00
2954,0.00,0.00
2955,0.00,0.00
2956,0.00,0.00
2957,0.00,0.00
2958,0.00,0.00
2959,0.00,0.01
2960,0.19,0.15
2961,0.34,0.36
2962,0.53,0.48
2963,0.70,0.68
2964,0.83,0.80
2965,0.90,0.87
2966,0.91,0.89
2967,0.87,0.85
2968,0.76,0.75
2969,0.61,0.60
2970,0.42,0.42
2971,0.26,0.23
2972,0.10,0.11
2973,0.00,0.00
2974,0.00,0.00
2975,0.00,0.00
2976,0.00,0.00
2977,0.00,0.00
2978,0.00,0.00
2979,0.00,0.00
2980,0.00,0.00
2981,0.00,0.00
2982,0.00,0.00
2983,0.00,0.01
2984,0.16,0.16
2985,0.31,0.31
2986,0.49,0.45
2987,0.66,0.65
2988,0.79,0.76
2989,0.85,0.83
2990,0.87,0.84
2991,0.82,0.81
2992,0.71,0.70
2993,0.54,0.55
2994,0.36,0.36
2995,0.21,0.22
2996,0.07,0.08
2997,0.00,0.00
2998,0.00,0.00
2999,0.00,0.00
3000,0.00,0.00
3001,0.00,0.00
3002,0.00,0.00
3003,0.00,0.00
3004,0.00,0.00
3005,0.00,0.00
3006,0.00,0.00
3007,0.00,0.01
3008,0.15,0.15
3009,0.30,0.31
3010,0.47,0.46
3011,0.64,0.63
3012,0.74,0.73
3013,0.79,0.77
3014,0.78,0.76
3015,0.71,0.70
3016,0.61,0.60
3017,0.47,0.47
3018,0.32,0.32
3019,0.19,0.19
3020,0.07,0.08
3021,0.00,0.00
3022,0.00,0.00
3023,0.00,0.00
3024,0.00,0.00
3025,0.00,0.00
3026,0.00,0.00
3027,0.00,0.00
3028,0.00,0.00
3029,0.00,0.00
3030,0.00,0.00
3031,0.00,0.01
3032,0.10,0.15
3033,0.22,0.25
3034,0.36,0.37
3035,0.51,0.50
3036,0.61,0.62
3037,0.65,0.66
3038,0.65,0.63
3039,0.61,0.60
3040,0.53,0.53
3041,0.42,0.43
3042,0.29,0.28
3043,0.17,0.17
3044,0.07,0.07
3045,0.00,0.00
3046,0.00,0.00
3047,0.00,0.00
3048,0.00,0.00
3049,0.00,0.00
3050,0.00,0.00
3051,0.00,0.00
3052,0.00,0.00
3053,0.00,0.00
3054,0.00,0.00
3055,0.00,0.01
3056,0.15,0.13
3057,0.30,0.30
3058,0.46,0.45
3059,0.62,0.60
3060,0.74,0.71
3061,0.80,0.77
3062,0.81,0.79
3063,0.75,0.75
3064,0.65,0.63
3065,0.50,0.50
3066,0.34,0.33
3067,0.20,0.19
3068,0.07,0.09
3069,0.00,0.00
3070,0.00,0.00
3071,0.00,0.00
3072,0.00,0.00
3073,0.00,0.00
3074,0.00,0.00
3075,0.00,0.00
3076,0.00,0.00
3077,0.00,0.00
3078,0.00,0.00
3079,0.00,0.01
3080,0.12,0.15
3081,0.24,0.27
3082,0.38,0.39
3083,0.51,0.51
3084,0.59,0.60
3085,0.65,0.63
3086,0.65,0.64
3087,0.61,0.60
3088,0.53,0.53
3089,0.43,0.43
3090,0.30,0.31
3091,0.18,0.17
3092,0.08,0.08
3093,0.00,0.01
3094,0.00,0.00
3095,0.00,0.00
3096,0.00,0.00
3097,0.00,0.00
3098,0.00,0.00
3099,0.00,0.00
3100,0.00,0.00
3101,0.00,0.00
3102,0.00,0.00
3103,0.01,0.01
3104,0.20,0.15
3105,0.35,0.36
3106,0.52,0.49
3107,0.69,0.67
3108,0.80,0.77
3109,0.85,0.83
3110,0.85,0.83
3111,0.78,0.76
3112,0.67,0.66
3113,0.54,0.53
3114,0.38,0.38
3115,0.25,0.23
3116,0.11,0.12
3117,0.00,0.01
3118,0.00,0.00
3119,0.00,0.00
3120,0.00,0.00
3121,0.00,0.00
3122,0.00,0.00
3123,0.00,0.00
3124,0.00,0.00
3125,0.00,0.00
3126,0.00,0.00
3127,0.01,0.01
3128,0.20,0.18
3129,0.33,0.35
3130,0.49,0.47
3131,0.65,0.63
3132,0.77,0.74
3133,0.85,0.81
3134,0.86,0.84
3135,0.82,0.80
3136,0.72,0.71
3137,0.57,0.58
3138,0.40,0.39
3139,0.26,0.25
3140,0.10,0.12
3141,0.00,0.00
3142,0.00,0.00
3143,0.00,0.00
3144,0.00,0.00
3145,0.00,0.00
3146,0.00,0.00
3147,0.00,0.00
3148,0.00,0.00
3149,0.00,0.00
3150,0.00,0.00
3151,0.01,0.01
3152,0.18,0.18
3153,0.31,0.33
3154,0.46,0.45
3155,0.59,0.60
3156,0.68,0.67
3157,0.71,0.70
3158,0.69,0.68
3159,0.63,0.62
3160,0.55,0.54
3161,0.43,0.44
3162,0.30,0.31
3163,0.18,0.18
3164,0.06,0.09
3165,0.00,0.00
3166,0.00,0.00
3167,0.00,0.00
3168,0.00,0.00
3169,0.00,0.00
3170,0.00,0.00
3171,0.00,0.00
3172,0.00,0.00
3173,0.00,0.00
3174,0.00,0.00
3175,0.00,0.01
3176,0.17,0.17
3177,0.31,0.33
3178,0.47,0.46
3179,0.64,0.61
3180,0.76,0.73
3181,0.82,0.79
3182,0.82,0.80
3183,0.77,0.76
3184,0.69,0.67
3185,0.56,0.57
3186,0.40,0.38
3187,0.25,0.25
3188,0.11,0.11
3189,0.00,0.01
3190,0.00,0.00
3191,0.00,0.00
3192,0.00,0.00
3193,0.00,0.00
3194,0.00,0.00
3195,0.00,0.00
3196,0.00,0.00
3197,0.00,0.00
3198,0.00,0.00
3199,0.01,0.01
3200,0.12,0.17
3201,0.24,0.27
3202,0.35,0.37
3203,0.47,0.48
3204,0.55,0.56
3205,0.59,0.59
3206,0.58,0.57
3207,0.56,0.54
3208,0.50,0.51
3209,0.39,0.40
3210,0.26,0.26
3211,0.16,0.16
3212,0.07,0.07
3213,0.00,0.01
3214,0.00,0.00
3215,0.00,0.00
3216,0.00,0.00
3217,0.00,0.00
3218,0.00,0.00
3219,0.00,0.00
3220,0.00,0.00
3221,0.00,0.00
3222,0.00,0.00
3223,0.01,0.01
3224,0.18,0.15
3225,0.32,0.33
3226,0.46,0.46
3227,0.63,0.60
3228,0.74,0.72
3229,0.80,0.77
3230,0.81,0.79
3231,0.76,0.75
3232,0.67,0.65
3233,0.54,0.55
3234,0.38,0.36
3235,0.26,0.23
3236,0.14,0.13
3237,0.00,0.01
3238,0.00,0.00
3239,0.00,0.00
3240,0.00,0.00
3241,0.00,0.00
3242,0.00,0.00
3243,0.00,0.00
3244,0.00,0.00
3245,0.00,0.00
3246,0.00,0.00
3247,0.02,0.01
3248,0.26,0.18
3249,0.40,0.42
3250,0.56,0.53
3251,0.73,0.70
3252,0.85,0.83
3253,0.92,0.89
3254,0.92,0.90
3255,0.86,0.85
3256,0.75,0.74
3257,0.60,0.60
3258,0.44,0.44
3259,0.30,0.28
3260,0.13,0.15
3261,0.00,0.01
3262,0.00,0.00
3263,0.00,0.00
3264,0.00,0.00
3265,0.00,0.00
3266,0.00,0.00
3267,0.00,0.00
3268,0.00,0.00
3269,0.00,0.00
3270,0.00,0.00
3271,0.02,0.02
3272,0.22,0.20
3273,0.35,0.37
3274,0.50,0.49
3275,0.65,0.64
3276,0.75,0.74
3277,0.79,0.77
3278,0.77,0.76
3279,0.69,0.68
3280,0.57,0.56
3281,0.44,0.45
3282,0.30,0.31
3283,0.18,0.20
3284,0.06,0.09
3285,0.00,0.00
3286,0.00,0.00
3287,0.00,0.00
3288,0.00,0.00
3289,0.00,0.00
3290,0.00,0.00
3291,0.00,0.00
3292,0.00,0.00
3293,0.00,0.00
3294,0.00,0.00
3295,0.01,0.02
3296,0.16,0.19
3297,0.29,0.31
3298,0.43,0.44
3299,0.59,0.56
3300,0.69,0.68
3301,0.74,0.73
3302,0.74,0.72
3303,0.70,0.68
3304,0.61,0.60
3305,0.49,0.50
3306,0.35,0.35
3307,0.24,0.21
3308,0.12,0.11
3309,0.00,0.01
3310,0.00,0.00
3311,0.00,0.00
3312,0.00,0.00
3313,0.00,0.00
3314,0.00,0.00
3315,0.00,0.00
3316,0.00,0.00
3317,0.00,0.00
3318,0.00,0.00
3319,0.01,0.01
3320,0.16,0.17
3321,0.30,0.31
3322,0.44,0.44
3323,0.60,0.59
3324,0.70,0.70
3325,0.75,0.73
3326,0.74,0.72
3327,0.69,0.68
3328,0.58,0.58
3329,0.45,0.44
3330,0.31,0.32
3331,0.20,0.19
3332,0.08,0.10
3333,0.00,0.00
3334,0.00,0.00
3335,0.00,0.00
3336,0.00,0.00
3337,0.00,0.00
3338,0.00,0.00
3339,0.00,0.00
3340,0.00,0.00
3341,0.00,0.00
3342,0.00,0.00
3343,0.01,0.01
3344,0.15,0.16
3345,0.29,0.30
3346,0.41,0.44
3347,0.53,0.53
3348,0.62,0.62
3349,0.67,0.65
3350,0.69,0.67
3351,0.66,0.65
3352,0.56,0.57
3353,0.44,0.43
3354,0.32,0.30
3355,0.21,0.20
3356,0.07,0.10
3357,0.00,0.00
3358,0.00,0.00
3359,0.00,0.00
3360,0.00,0.00
3361,0.00,0.00
3362,0.00,0.00
3363,0.00,0.00
3364,0.00,0.00
3365,0.00,0.00
3366,0.00,0.00
3367,0.01,0.01
3368,0.14,0.17
3369,0.27,0.28
3370,0.41,0.42
3371,0.56,0.54
3372,0.67,0.66
3373,0.73,0.72
3374,0.73,0.71
3375,0.68,0.67
3376,0.58,0.57
3377,0.45,0.45
3378,0.31,0.29
3379,0.19,0.20
3380,0.08,0.08
3381,0.00,0.00
3382,0.00,0.00
3383,0.00,0.00
3384,0.00,0.00
3385,0.00,0.00
3386,0.00,0.00
3387,0.00,0.00
3388,0.00,0.00
3389,0.00,0.00
3390,0.00,0.00
3391,0.00,0.01
3392,0.09,0.15
3393,0.18,0.23
3394,0.29,0.32
3395,0.41,0.40
3396,0.52,0.52
3397,0.58,0.58
3398,0.61,0.60
3399,0.60,0.60
3400,0.53,0.53
3401,0.42,0.43
3402,0.29,0.27
3403,0.19,0.19
3404,0.09,0.09
3405,0.00,0.01
3406,0.00,0.00
3407,0.00,0.00
3408,0.00,0.00
3409,0.00,0.00
3410,0.00,0.00
3411,0.00,0.00
3412,0.00,0.00
3413,0.00,0.00
3414,0.00,0.00
3415,0.01,0.01
3416,0.10,0.12
3417,0.19,0.23
3418,0.27,0.31
3419,0.37,0.38
3420,0.45,0.46
3421,0.52,0.51
3422,0.54,0.55
3423,0.51,0.53
3424,0.45,0.43
3425,0.37,0.37
3426,0.26,0.26
3427,0.18,0.17
3428,0.10,0.08
3429,0.00,0.01
3430,0.00,0.00
3431,0.00,0.00
3432,0.00,0.00
3433,0.00,0.00
3434,0.00,0.00
3435,0.00,0.00
3436,0.00,0.00
3437,0.00,0.00
3438,0.00,0.00
3439,0.02,0.01
3440,0.25,0.14
3441,0.40,0.39
3442,0.53,0.53
3443,0.69,0.66
3444,0.81,0.77
3445,0.88,0.84
3446,0.89,0.87
3447,0.84,0.83
3448,0.74,0.73
3449,0.59,0.59
3450,0.43,0.39
3451,0.30,0.29
3452,0.14,0.15
3453,0.00,0.01
3454,0.00,0.00
3455,0.00,0.00
3456,0.00,0.00
3457,0.00,0.00
3458,0.00,0.00
3459,0.00,0.00
3460,0.00,0.00
3461,0.00,0.00
3462,0.00,0.00
3463,0.03,0.03
3464,0.23,0.21
3465,0.36,0.37
3466,0.48,0.49
3467,0.62,0.61
3468,0.73,0.71
3469,0.76,0.75
3470,0.75,0.73
3471,0.69,0.67
3472,0.59,0.58
3473,0.47,0.47
3474,0.33,0.34
3475,0.22,0.22
3476,0.10,0.11
3477,0.00,0.01
3478,0.00,0.00
3479,0.00,0.00
3480,0.00,0.00
3481,0.00,0.00
3482,0.00,0.00
3483,0.00,0.00
3484,0.00,0.00
3485,0.00,0.00
3486,0.00,0.00
3487,0.01,0.04
3488,0.17,0.19
3489,0.28,0.31
3490,0.40,0.41
3491,0.56,0.52
3492,0.68,0.67
3493,0.75,0.73
3494,0.76,0.75
3495,0.72,0.71
3496,0.64,0.63
3497,0.51,0.51
3498,0.37,0.37
3499,0.26,0.23
3500,0.15,0.14
3501,0.01,0.01
3502,0.00,0.00
3503,0.00,0.00
3504,0.00,0.00
3505,0.00,0.00
3506,0.00,0.00
3507,0.00,0.00
3508,0.00,0.00
3509,0.00,0.00
3510,0.00,0.00
3511,0.01,0.01
3512,0.19,0.18
3513,0.33,0.33
3514,0.46,0.47
3515,0.63,0.60
3516,0.76,0.74
3517,0.83,0.81
3518,0.81,0.81
3519,0.75,0.72
3520,0.63,0.63
3521,0.49,0.49
3522,0.34,0.35
3523,0.21,0.20
3524,0.10,0.11
3525,0.00,0.01
3526,0.00,0.00
3527,0.00,0.00
3528,0.00,0.00
3529,0.00,0.00
3530,0.00,0.00
3531,0.00,0.00
3532,0.00,0.00
3533,0.00,0.00
3534,0.00,0.00
3535,0.01,0.01
3536,0.20,0.17
3537,0.34,0.35
3538,0.47,0.49
3539,0.62,0.59
3540,0.72,0.70
3541,0.77,0.75
3542,0.76,0.75
3543,0.70,0.68
3544,0.59,0.58
3545,0.47,0.47
3546,0.35,0.33
3547,0.24,0.23
3548,0.11,0.12
3549,0.00,0.01
3550,0.00,0.00
3551,0.00,0.00
3552,0.00,0.00
3553,0.00,0.00
3554,0.00,0.00
3555,0.00,0.00
3556,0.00,0.00
3557,0.00,0.00
3558,0.00,0.00
3559,0.01,0.02
3560,0.19,0.19
3561,0.34,0.34
3562,0.47,0.48
3563,0.62,0.59
3564,0.73,0.71
3565,0.78,0.76
3566,0.79,0.77
3567,0.75,0.73
3568,0.66,0.65
3569,0.54,0.54
3570,0.39,0.39
3571,0.28,0.26
3572,0.14,0.15
3573,0.01,0.01
3574,0.00,0.00
3575,0.00,0.00
3576,0.00,0.00
3577,0.00,0.00
3578,0.00,0.00
3579,0.00,0.00
3580,0.00,0.00
3581,0.00,0.00
3582,0.00,0.00
3583,0.03,0.02
3584,0.25,0.21
3585,0.39,0.39
3586,0.51,0.52
3587,0.66,0.63
3588,0.76,0.74
3589,0.81,0.79
3590,0.80,0.79
3591,0.74,0.72
3592,0.63,0.63
3593,0.48,0.49
3594,0.34,0.33
3595,0.22,0.23
3596,0.09,0.10
3597,0.00,0.00
3598,0.00,0.00
3599,0.00,0.00
3600,0.00,0.00
3601,0.00,0.00
3602,0.00,0.00
3603,0.00,0.00
3604,0.00,0.00
3605,0.00,0.00
3606,0.00,0.00
3607,0.02,0.04
3608,0.16,0.20
3609,0.29,0.31
3610,0.41,0.44
3611,0.53,0.52
3612,0.60,0.62
3613,0.61,0.62
3614,0.58,0.57
3615,0.52,0.51
3616,0.43,0.43
3617,0.33,0.33
3618,0.23,0.24
3619,0.14,0.15
3620,0.05,0.06
3621,0.00,0.00
3622,0.00,0.00
3623,0.00,0.00
3624,0.00,0.00
3625,0.00,0.00
3626,0.00,0.00
3627,0.00,0.00
3628,0.00,0.00
3629,0.00,0.00
3630,0.00,0.00
3631,0.02,0.03
3632,0.14,0.17
3633,0.25,0.28
3634,0.36,0.38
3635,0.50,0.46
3636,0.60,0.60
3637,0.67,0.65
3638,0.69,0.67
3639,0.67,0.66
3640,0.59,0.59
3641,0.46,0.46
3642,0.33,0.31
3643,0.21,0.21
3644,0.09,0.09
3645,0.00,0.01
3646,0.00,0.00
3647,0.00,0.00
3648,0.00,0.00
3649,0.00,0.00
3650,0.00,0.00
3651,0.00,0.00
3652,0.00,0.00
3653,0.00,0.00
3654,0.00,0.00
3655,0.01,0.01
3656,0.09,0.16
3657,0.18,0.23
3658,0.28,0.31
3659,0.39,0.41
3660,0.46,0.47
3661,0.49,0.49
3662,0.50,0.50
3663,0.47,0.48
3664,0.41,0.41
3665,0.33,0.33
3666,0.24,0.24
3667,0.16,0.16
3668,0.08,0.07
3669,0.00,0.01
3670,0.00,0.00
3671,0.00,0.00
3672,0.00,0.00
3673,0.00,0.00
3674,0.00,0.00
3675,0.00,0.00
3676,0.00,0.00
3677,0.00,0.00
3678,0.00,0.00
3679,0.01,0.01
3680,0.17,0.13
3681,0.29,0.29
3682,0.41,0.43
3683,0.56,0.53
3684,0.68,0.66
3685,0.74,0.72
3686,0.75,0.73
3687,0.71,0.69
3688,0.62,0.61
3689,0.50,0.50
3690,0.38,0.35
3691,0.27,0.26
3692,0.14,0.14
3693,0.01,0.01
3694,0.00,0.00
3695,0.00,0.00
3696,0.00,0.00
3697,0.00,0.00
3698,0.00,0.00
3699,0.00,0.00
3700,0.00,0.00
3701,0.00,0.00
3702,0.00,0.00
3703,0.03,0.01
3704,0.25,0.19
3705,0.39,0.40
3706,0.50,0.51
3707,0.65,0.62
3708,0.75,0.73
3709,0.79,0.77
3710,0.78,0.76
3711,0.72,0.71
3712,0.62,0.61
3713,0.49,0.48
3714,0.36,0.35
3715,0.26,0.25
3716,0.13,0.14
3717,0.01,0.01
3718,0.00,0.00
3719,0.00,0.00
3720,0.00,0.00
3721,0.00,0.00
3722,0.00,0.00
3723,0.00,0.00
3724,0.00,0.00
3725,0.00,0.00
3726,0.00,0.00
3727,0.03,0.04
3728,0.23,0.21
3729,0.36,0.38
3730,0.47,0.49
3731,0.61,0.58
3732,0.70,0.69
3733,0.75,0.73
3734,0.76,0.73
3735,0.72,0.70
3736,0.64,0.63
3737,0.53,0.54
3738,0.40,0.40
3739,0.29,0.27
3740,0.15,0.17
3741,0.01,0.01
3742,0.00,0.00
3743,0.00,0.00
3744,0.00,0.00
3745,0.00,0.00
3746,0.00,0.00
3747,0.00,0.00
3748,0.00,0.00
3749,0.00,0.00
3750,0.00,0.00
3751,0.04,0.04
3752,0.26,0.22
3753,0.39,0.40
3754,0.50,0.51
3755,0.65,0.62
3756,0.76,0.74
3757,0.81,0.79
3758,0.81,0.79
3759,0.76,0.74
3760,0.67,0.66
3761,0.54,0.54
3762,0.41,0.40
3763,0.30,0.30
3764,0.15,0.16
3765,0.01,0.01
3766,0.00,0.00
3767,0.00,0.00
3768,0.00,0.00
3769,0.00,0.00
3770,0.00,0.00
3771,0.00,0.00
3772,0.00,0.00
3773,0.00,0.00
3774,0.00,0.00
3775,0.03,0.05
3776,0.21,0.22
3777,0.33,0.35
3778,0.42,0.44
3779,0.54,0.53
3780,0.62,0.63
3781,0.66,0.65
3782,0.66,0.65
3783,0.61,0.60
3784,0.53,0.52
3785,0.43,0.43
3786,0.33,0.33
3787,0.23,0.22
3788,0.13,0.14
3789,0.01,0.02
3790,0.00,0.00
3791,0.00,0.00
3792,0.00,0.00
3793,0.00,0.00
3794,0.00,0.00
3795,0.00,0.00
3796,0.00,0.00
3797,0.00,0.00
3798,0.00,0.00
3799,0.04,0.04
3800,0.23,0.21
3801,0.37,0.38
3802,0.49,0.51
3803,0.63,0.61
3804,0.74,0.72
3805,0.79,0.77
3806,0.78,0.76
3807,0.73,0.71
3808,0.62,0.62
3809,0.49,0.49
3810,0.37,0.35
3811,0.26,0.26
3812,0.13,0.13
3813,0.01,0.01
3814,0.00,0.00
3815,0.00,0.00
3816,0.00,0.00
3817,0.00,0.00
3818,0.00,0.00
3819,0.00,0.00
3820,0.00,0.00
3821,0.00,0.00
3822,0.00,0.00
3823,0.03,0.04
3824,0.19,0.21
3825,0.32,0.33
3826,0.43,0.45
3827,0.57,0.56
3828,0.66,0.66
3829,0.70,0.69
3830,0.69,0.68
3831,0.64,0.63
3832,0.54,0.54
3833,0.42,0.42
3834,0.30,0.30
3835,0.21,0.19
3836,0.11,0.12
3837,0.01,0.01
3838,0.00,0.00
3839,0.00,0.00
3840,0.00,0.00
3841,0.00,0.00
3842,0.00,0.00
3843,0.00,0.00
3844,0.00,0.00
3845,0.00,0.00
3846,0.00,0.00
3847,0.02,0.03
3848,0.19,0.19
3849,0.32,0.34
3850,0.42,0.45
3851,0.54,0.52
3852,0.63,0.62
3853,0.67,0.66
3854,0.66,0.65
3855,0.61,0.59
3856,0.53,0.52
3857,0.42,0.43
3858,0.30,0.29
3859,0.22,0.20
3860,0.12,0.12
3861,0.01,0.01
3862,0.00,0.00
3863,0.00,0.00
3864,0.00,0.00
3865,0.00,0.00
3866,0.00,0.00
3867,0.00,0.00
3868,0.00,0.00
3869,0.00,0.00
3870,0.00,0.00
3871,0.04,0.03
3872,0.24,0.21
3873,0.37,0.39
3874,0.48,0.50
3875,0.61,0.59
3876,0.70,0.69
3877,0.73,0.72
3878,0.71,0.70
3879,0.63,0.63
3880,0.52,0.51
3881,0.40,0.40
3882,0.30,0.29
3883,0.20,0.20
3884,0.10,0.10
3885,0.01,0.01
3886,0.00,0.00
3887,0.00,0.00
3888,0.00,0.00
3889,0.00,0.00
3890,0.00,0.00
3891,0.00,0.00
3892,0.00,0.00
3893,0.00,0.00
3894,0.00,0.00
3895,0.03,0.05
3896,0.23,0.20
3897,0.37,0.39
3898,0.47,0.50
3899,0.60,0.58
3900,0.68,0.68
3901,0.72,0.70
3902,0.71,0.69
3903,0.66,0.65
3904,0.57,0.56
3905,0.47,0.47
3906,0.35,0.34
3907,0.26,0.23
3908,0.15,0.15
3909,0.01,0.02
